algorithm,time,value,cost,budget,horizon,timestamp,dataset_type,instance_id
Reduction,3.4783711249765474,5547.0,3347.0,3347,100,20251231_015943,correlated,instance_001
Approximation ($\epsilon$=1.0),0.18767841698718257,6121.0,3821.0,3347,100,20251231_015943,correlated,instance_001
Approximation ($\epsilon$=0.5),0.33737675001611933,5844.0,3544.0,3347,100,20251231_015943,correlated,instance_001
Approximation ($\epsilon$=0.25),0.6611217919853516,5656.0,3456.0,3347,100,20251231_015943,correlated,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.18173066599410959,3438.0,1838.0,3347,100,20251231_015943,correlated,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.3284274580073543,4148.0,2348.0,3347,100,20251231_015943,correlated,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.6226986249967013,4727.0,2727.0,3347,100,20251231_015943,correlated,instance_001
RL Agent (PPO),0.019857500010402873,4137.0,3337.0,3347,100,20251231_015943,correlated,instance_001
Reduction,5.27605020799092,7674.0,4774.0,4774,100,20251231_015943,correlated,instance_002
Approximation ($\epsilon$=1.0),0.18258808300015517,8570.0,5470.0,4774,100,20251231_015943,correlated,instance_002
Approximation ($\epsilon$=0.5),0.32309150000219233,8201.0,5101.0,4774,100,20251231_015943,correlated,instance_002
Approximation ($\epsilon$=0.25),0.6267672910180409,7962.0,4962.0,4774,100,20251231_015943,correlated,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.17651520899380557,4746.0,2646.0,4774,100,20251231_015943,correlated,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.3235917919955682,5797.0,3397.0,4774,100,20251231_015943,correlated,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.6257598329975735,6654.0,3954.0,4774,100,20251231_015943,correlated,instance_002
RL Agent (PPO),0.01988970799720846,6070.0,4770.0,4774,100,20251231_015943,correlated,instance_002
Reduction,6.85650470800465,9592.0,6192.0,6192,100,20251231_015943,correlated,instance_003
Approximation ($\epsilon$=1.0),0.179830375011079,11313.0,7513.0,6192,100,20251231_015943,correlated,instance_003
Approximation ($\epsilon$=0.5),0.32416491699405015,10444.0,6844.0,6192,100,20251231_015943,correlated,instance_003
Approximation ($\epsilon$=0.25),0.6254452920111362,9954.0,6454.0,6192,100,20251231_015943,correlated,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.1842651670158375,6171.0,3571.0,6192,100,20251231_015943,correlated,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.331362958997488,7244.0,4344.0,6192,100,20251231_015943,correlated,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.6352066670078784,8264.0,5164.0,6192,100,20251231_015943,correlated,instance_003
RL Agent (PPO),0.02006337500642985,7468.0,6168.0,6192,100,20251231_015943,correlated,instance_003
Reduction,9.512414875003742,12387.0,8487.0,8487,100,20251231_015943,correlated,instance_004
Approximation ($\epsilon$=1.0),0.1790471659915056,14624.0,10324.0,8487,100,20251231_015943,correlated,instance_004
Approximation ($\epsilon$=0.5),0.3201381249818951,13606.0,9506.0,8487,100,20251231_015943,correlated,instance_004
Approximation ($\epsilon$=0.25),0.625024041015422,12916.0,8916.0,8487,100,20251231_015943,correlated,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.18984116698266007,7971.0,4971.0,8487,100,20251231_015943,correlated,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.3368750420049764,9435.0,6135.0,8487,100,20251231_015943,correlated,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.6367145409749355,10611.0,7111.0,8487,100,20251231_015943,correlated,instance_004
RL Agent (PPO),0.022622624994255602,10685.0,8485.0,8487,100,20251231_015943,correlated,instance_004
Reduction,11.055978541990044,14234.0,10134.0,10134,100,20251231_015943,correlated,instance_005
Approximation ($\epsilon$=1.0),0.17327033300534822,17108.0,12608.0,10134,100,20251231_015943,correlated,instance_005
Approximation ($\epsilon$=0.5),0.317349999997532,15690.0,11390.0,10134,100,20251231_015943,correlated,instance_005
Approximation ($\epsilon$=0.25),0.6107207919994835,14926.0,10726.0,10134,100,20251231_015943,correlated,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.18508812499931082,8974.0,5974.0,10134,100,20251231_015943,correlated,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.3354983750032261,10832.0,7432.0,10134,100,20251231_015943,correlated,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.6328026249830145,12194.0,8494.0,10134,100,20251231_015943,correlated,instance_005
RL Agent (PPO),0.02229579200502485,12333.0,10133.0,10134,100,20251231_015943,correlated,instance_005
Reduction,12.188182709011016,15839.0,11339.0,11339,100,20251231_015943,correlated,instance_006
Approximation ($\epsilon$=1.0),0.17058329100837,19771.0,14771.0,11339,100,20251231_015943,correlated,instance_006
Approximation ($\epsilon$=0.5),0.3054368750017602,17551.0,12751.0,11339,100,20251231_015943,correlated,instance_006
Approximation ($\epsilon$=0.25),0.5951224160089623,16754.0,12054.0,11339,100,20251231_015943,correlated,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.18123762498726137,10065.0,6765.0,11339,100,20251231_015943,correlated,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.32667254100670107,12035.0,8235.0,11339,100,20251231_015943,correlated,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.6115143749921117,13641.0,9541.0,11339,100,20251231_015943,correlated,instance_006
RL Agent (PPO),0.019863042020006105,13736.0,11336.0,11339,100,20251231_015943,correlated,instance_006
Reduction,12.952526959008537,17385.0,12185.0,12185,100,20251231_015943,correlated,instance_007
Approximation ($\epsilon$=1.0),0.16710700001567602,21763.0,15963.0,12185,100,20251231_015943,correlated,instance_007
Approximation ($\epsilon$=0.5),0.3038326660171151,19525.0,14025.0,12185,100,20251231_015943,correlated,instance_007
Approximation ($\epsilon$=0.25),0.5854929170163814,18490.0,13090.0,12185,100,20251231_015943,correlated,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.1861218749836553,11628.0,7428.0,12185,100,20251231_015943,correlated,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.3220025420014281,13735.0,9135.0,12185,100,20251231_015943,correlated,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.6111275000148453,15286.0,10386.0,12185,100,20251231_015943,correlated,instance_007
RL Agent (PPO),0.019882709020748734,14985.0,12185.0,12185,100,20251231_015943,correlated,instance_007
Reduction,15.055525375006255,19811.0,14511.0,14511,100,20251231_015943,correlated,instance_008
Approximation ($\epsilon$=1.0),0.15869295797892846,25298.0,19398.0,14511,100,20251231_015943,correlated,instance_008
Approximation ($\epsilon$=0.5),0.2874915419961326,22428.0,16828.0,14511,100,20251231_015943,correlated,instance_008
Approximation ($\epsilon$=0.25),0.5867086249927524,21095.0,15595.0,14511,100,20251231_015943,correlated,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.1875064579944592,13074.0,8974.0,14511,100,20251231_015943,correlated,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.32815099999425,15223.0,10723.0,14511,100,20251231_015943,correlated,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.5927131669886876,17105.0,12305.0,14511,100,20251231_015943,correlated,instance_008
RL Agent (PPO),0.01987633400131017,17711.0,14511.0,14511,100,20251231_015943,correlated,instance_008
Reduction,15.317827624996426,20705.0,15205.0,15205,100,20251231_015943,correlated,instance_009
Approximation ($\epsilon$=1.0),0.14610395798808895,26679.0,20579.0,15205,100,20251231_015943,correlated,instance_009
Approximation ($\epsilon$=0.5),0.2720911249925848,23786.0,17886.0,15205,100,20251231_015943,correlated,instance_009
Approximation ($\epsilon$=0.25),0.5410348750010598,22165.0,16465.0,15205,100,20251231_015943,correlated,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.17574849998345599,13978.0,9678.0,15205,100,20251231_015943,correlated,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.3149624160141684,16363.0,11563.0,15205,100,20251231_015943,correlated,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.5840847080107778,18211.0,13111.0,15205,100,20251231_015943,correlated,instance_009
RL Agent (PPO),0.019663125014631078,19289.0,15189.0,15205,100,20251231_015943,correlated,instance_009
Reduction,18.716149542015046,24097.0,18397.0,18397,100,20251231_015943,correlated,instance_010
Approximation ($\epsilon$=1.0),0.15557504200842232,31115.0,24615.0,18397,100,20251231_015943,correlated,instance_010
Approximation ($\epsilon$=0.5),0.28936075000092387,27801.0,21601.0,18397,100,20251231_015943,correlated,instance_010
Approximation ($\epsilon$=0.25),0.586031249986263,25826.0,19826.0,18397,100,20251231_015943,correlated,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.1854952909925487,15852.0,11452.0,18397,100,20251231_015943,correlated,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.31526162498630583,18746.0,13846.0,18397,100,20251231_015943,correlated,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.7625086250191089,20856.0,15656.0,18397,100,20251231_015943,correlated,instance_010
RL Agent (PPO),0.021358083991799504,22696.0,18396.0,18397,100,20251231_015943,correlated,instance_010
Reduction,21.991112374991644,28007.0,22207.0,22207,100,20251231_015943,correlated,instance_011
Approximation ($\epsilon$=1.0),0.15143637501751073,37592.0,30992.0,22207,100,20251231_015943,correlated,instance_011
Approximation ($\epsilon$=0.5),0.27771520797978155,32264.0,26164.0,22207,100,20251231_015943,correlated,instance_011
Approximation ($\epsilon$=0.25),0.5310513750009704,30032.0,24032.0,22207,100,20251231_015943,correlated,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.18025712500093505,18263.0,13963.0,22207,100,20251231_015943,correlated,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.3074711670051329,21567.0,16767.0,22207,100,20251231_015943,correlated,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.5719380409864243,24292.0,18992.0,22207,100,20251231_015943,correlated,instance_011
RL Agent (PPO),0.019343457999639213,26489.0,22189.0,22207,100,20251231_015943,correlated,instance_011
Reduction,20.304732000018703,27398.0,20898.0,20898,100,20251231_015943,correlated,instance_012
Approximation ($\epsilon$=1.0),0.14584733298397623,37149.0,29749.0,20898,100,20251231_015943,correlated,instance_012
Approximation ($\epsilon$=0.5),0.26663737499620765,32258.0,25158.0,20898,100,20251231_015943,correlated,instance_012
Approximation ($\epsilon$=0.25),0.5186207500228193,29800.0,22900.0,20898,100,20251231_015943,correlated,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.17021633402328007,18777.0,13677.0,20898,100,20251231_015943,correlated,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.30242837499827147,21886.0,16186.0,20898,100,20251231_015943,correlated,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.5674109999963548,23999.0,17899.0,20898,100,20251231_015943,correlated,instance_012
RL Agent (PPO),0.019862375018419698,25389.0,20889.0,20898,100,20251231_015943,correlated,instance_012
Reduction,19.010309292003512,26919.0,20119.0,20119,100,20251231_015943,correlated,instance_013
Approximation ($\epsilon$=1.0),0.1398882079811301,37029.0,29129.0,20119,100,20251231_015943,correlated,instance_013
Approximation ($\epsilon$=0.5),0.2566482500114944,31733.0,24333.0,20119,100,20251231_015943,correlated,instance_013
Approximation ($\epsilon$=0.25),0.4993957499973476,29105.0,22005.0,20119,100,20251231_015943,correlated,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.17115166698931716,18690.0,13190.0,20119,100,20251231_015943,correlated,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.2922337499912828,21564.0,15564.0,20119,100,20251231_015943,correlated,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.5426658329961356,23974.0,17574.0,20119,100,20251231_015943,correlated,instance_013
RL Agent (PPO),0.020538457989459857,24702.0,20102.0,20119,100,20251231_015943,correlated,instance_013
Reduction,23.24001445900649,31279.0,24379.0,24379,100,20251231_015943,correlated,instance_014
Approximation ($\epsilon$=1.0),0.13086745797772892,44964.0,36664.0,24379,100,20251231_015943,correlated,instance_014
Approximation ($\epsilon$=0.5),0.28110674998606555,36891.0,29491.0,24379,100,20251231_015943,correlated,instance_014
Approximation ($\epsilon$=0.25),0.6328117909724824,34032.0,26932.0,24379,100,20251231_015943,correlated,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.16969162499299273,21355.0,15855.0,24379,100,20251231_015943,correlated,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.29775062497355975,24897.0,18897.0,24379,100,20251231_015943,correlated,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.5807417499891017,27582.0,21182.0,24379,100,20251231_015943,correlated,instance_014
RL Agent (PPO),0.02133891699486412,30068.0,24368.0,24379,100,20251231_015943,correlated,instance_014
Reduction,23.13706520802225,31583.0,24383.0,24383,100,20251231_015943,correlated,instance_015
Approximation ($\epsilon$=1.0),0.1400244999967981,43150.0,34850.0,24383,100,20251231_015943,correlated,instance_015
Approximation ($\epsilon$=0.5),0.24955170799512416,37162.0,29462.0,24383,100,20251231_015943,correlated,instance_015
Approximation ($\epsilon$=0.25),0.4809675409924239,34159.0,26659.0,24383,100,20251231_015943,correlated,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.17276124999625608,21560.0,15860.0,24383,100,20251231_015943,correlated,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.3025926249974873,25243.0,19043.0,24383,100,20251231_015943,correlated,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.5606823329871986,27848.0,21148.0,24383,100,20251231_015943,correlated,instance_015
RL Agent (PPO),0.023017375002382323,30333.0,24333.0,24383,100,20251231_015943,correlated,instance_015
Reduction,24.706795250007417,34721.0,27321.0,27321,100,20251231_015943,correlated,instance_016
Approximation ($\epsilon$=1.0),0.13574954197974876,48071.0,39371.0,27321,100,20251231_015943,correlated,instance_016
Approximation ($\epsilon$=0.5),0.257149582990678,41482.0,33382.0,27321,100,20251231_015943,correlated,instance_016
Approximation ($\epsilon$=0.25),0.5042821250099223,38209.0,30509.0,27321,100,20251231_015943,correlated,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.1689304170140531,24099.0,18199.0,27321,100,20251231_015943,correlated,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.28235329198651016,28037.0,21637.0,27321,100,20251231_015943,correlated,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.5458568330213893,30841.0,23941.0,27321,100,20251231_015943,correlated,instance_016
RL Agent (PPO),0.020547499996609986,32513.0,27313.0,27321,100,20251231_015943,correlated,instance_016
Reduction,28.23454891698202,39178.0,31878.0,31878,100,20251231_015943,correlated,instance_017
Approximation ($\epsilon$=1.0),0.12681537499884143,56493.0,47393.0,31878,100,20251231_015943,correlated,instance_017
Approximation ($\epsilon$=0.5),0.24002774999826215,46294.0,38294.0,31878,100,20251231_015943,correlated,instance_017
Approximation ($\epsilon$=0.25),0.46463812500587665,42622.0,35022.0,31878,100,20251231_015943,correlated,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.1639693329925649,26256.0,20756.0,31878,100,20251231_015943,correlated,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.27953366600559093,31589.0,25289.0,31878,100,20251231_015943,correlated,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.510001957998611,34766.0,28066.0,31878,100,20251231_015943,correlated,instance_017
RL Agent (PPO),0.020394542021676898,37877.0,31877.0,31878,100,20251231_015943,correlated,instance_017
Reduction,28.623995292000473,40887.0,33287.0,33287,100,20251231_015943,correlated,instance_018
Approximation ($\epsilon$=1.0),0.11947683300240897,58622.0,49322.0,33287,100,20251231_015943,correlated,instance_018
Approximation ($\epsilon$=0.5),0.2261382079741452,48956.0,40556.0,33287,100,20251231_015943,correlated,instance_018
Approximation ($\epsilon$=0.25),0.4366062920016702,44716.0,36816.0,33287,100,20251231_015943,correlated,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.15685850000591017,27878.0,21878.0,33287,100,20251231_015943,correlated,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.2685705420153681,32575.0,25975.0,33287,100,20251231_015943,correlated,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.48129554200568236,36531.0,29431.0,33287,100,20251231_015943,correlated,instance_018
RL Agent (PPO),0.01944670800003223,39658.0,33258.0,33287,100,20251231_015943,correlated,instance_018
Reduction,28.186184707999928,40557.0,32557.0,32557,100,20251231_015943,correlated,instance_019
Approximation ($\epsilon$=1.0),0.11867333299596794,59706.0,49806.0,32557,100,20251231_015943,correlated,instance_019
Approximation ($\epsilon$=0.5),0.2295637909846846,49805.0,41005.0,32557,100,20251231_015943,correlated,instance_019
Approximation ($\epsilon$=0.25),0.44945741700939834,44345.0,36045.0,32557,100,20251231_015943,correlated,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.16365820899954997,28917.0,22517.0,32557,100,20251231_015943,correlated,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.27714016698882915,33167.0,26067.0,32557,100,20251231_015943,correlated,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.501218791003339,36391.0,28891.0,32557,100,20251231_015943,correlated,instance_019
RL Agent (PPO),0.019786499993642792,39056.0,32556.0,32557,100,20251231_015943,correlated,instance_019
Reduction,30.07617145901895,44172.0,36172.0,36172,100,20251231_015943,correlated,instance_020
Approximation ($\epsilon$=1.0),0.11010704201180488,63397.0,53397.0,36172,100,20251231_015943,correlated,instance_020
Approximation ($\epsilon$=0.5),0.21435754199046642,53825.0,44825.0,36172,100,20251231_015943,correlated,instance_020
Approximation ($\epsilon$=0.25),0.4170085840160027,48742.0,40342.0,36172,100,20251231_015943,correlated,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.15839837500243448,30850.0,24650.0,36172,100,20251231_015943,correlated,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.26847420798731036,35312.0,28512.0,36172,100,20251231_015943,correlated,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.48030662501696497,39206.0,31806.0,36172,100,20251231_015943,correlated,instance_020
RL Agent (PPO),0.01966045898734592,43548.0,36148.0,36172,100,20251231_015943,correlated,instance_020
Reduction,28.899475791986333,44836.0,36536.0,36536,100,20251231_015943,correlated,instance_021
Approximation ($\epsilon$=1.0),0.09040416701463982,61483.0,51483.0,36536,100,20251231_015943,correlated,instance_021
Approximation ($\epsilon$=0.5),0.2049769169825595,54854.0,45554.0,36536,100,20251231_015943,correlated,instance_021
Approximation ($\epsilon$=0.25),0.40199020798900165,50038.0,41238.0,36536,100,20251231_015943,correlated,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.14845504201366566,32142.0,25542.0,36536,100,20251231_015943,correlated,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.266995791986119,35914.0,28714.0,36536,100,20251231_015943,correlated,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.45663174998480827,40054.0,32254.0,36536,100,20251231_015943,correlated,instance_021
RL Agent (PPO),0.019738958013476804,43525.0,36525.0,36536,100,20251231_015943,correlated,instance_021
Reduction,28.89433924999321,46261.0,37761.0,37761,100,20251231_015943,correlated,instance_022
Approximation ($\epsilon$=1.0),0.08096533300704323,60896.0,50896.0,37761,100,20251231_015943,correlated,instance_022
Approximation ($\epsilon$=0.5),0.197114042006433,56618.0,47018.0,37761,100,20251231_015943,correlated,instance_022
Approximation ($\epsilon$=0.25),0.38246704201446846,51629.0,42629.0,37761,100,20251231_015943,correlated,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.1502237080130726,33269.0,26569.0,37761,100,20251231_015943,correlated,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.2514871250023134,37708.0,30408.0,37761,100,20251231_015943,correlated,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.44767541700275615,41195.0,33395.0,37761,100,20251231_015943,correlated,instance_022
RL Agent (PPO),0.019917500001611188,45427.0,37727.0,37761,100,20251231_015943,correlated,instance_022
Reduction,25.510565333010163,43696.0,34796.0,34796,100,20251231_015943,correlated,instance_023
Approximation ($\epsilon$=1.0),0.0706159999826923,54946.0,44946.0,34796,100,20251231_015943,correlated,instance_023
Approximation ($\epsilon$=0.5),0.18431758298538625,52956.0,43156.0,34796,100,20251231_015943,correlated,instance_023
Approximation ($\epsilon$=0.25),0.3683294999937061,48420.0,39120.0,34796,100,20251231_015943,correlated,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.14689908298896626,31804.0,24504.0,34796,100,20251231_015943,correlated,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.24483045798842795,35885.0,27985.0,34796,100,20251231_015943,correlated,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.4296957089973148,39473.0,31173.0,34796,100,20251231_015943,correlated,instance_023
RL Agent (PPO),0.01970787500613369,42675.0,34775.0,34796,100,20251231_015943,correlated,instance_023
Reduction,31.87982837500749,51122.0,42222.0,42222,100,20251231_015943,correlated,instance_024
Approximation ($\epsilon$=1.0),0.08281854199594818,62356.0,52356.0,42222,100,20251231_015943,correlated,instance_024
Approximation ($\epsilon$=0.5),0.20723354097572155,61408.0,51508.0,42222,100,20251231_015943,correlated,instance_024
Approximation ($\epsilon$=0.25),0.3843886249815114,56407.0,47007.0,42222,100,20251231_015943,correlated,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.15384629199979827,36196.0,29196.0,42222,100,20251231_015943,correlated,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.24940791600965895,42399.0,34499.0,42222,100,20251231_015943,correlated,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.44416712498059496,45938.0,37638.0,42222,100,20251231_015943,correlated,instance_024
RL Agent (PPO),0.019232791993999854,50208.0,42208.0,42222,100,20251231_015943,correlated,instance_024
Reduction,31.28607129197917,51622.0,42522.0,42522,100,20251231_015943,correlated,instance_025
Approximation ($\epsilon$=1.0),0.08022354199783877,60700.0,50700.0,42522,100,20251231_015943,correlated,instance_025
Approximation ($\epsilon$=0.5),0.16567991700139828,60700.0,50700.0,42522,100,20251231_015943,correlated,instance_025
Approximation ($\epsilon$=0.25),0.3736389169935137,56885.0,47285.0,42522,100,20251231_015943,correlated,instance_025
Feasible Heuristic ($\epsilon$=1.0),0.15153491700766608,36556.0,29256.0,42522,100,20251231_015943,correlated,instance_025
Feasible Heuristic ($\epsilon$=0.5),0.2519022919877898,42231.0,34231.0,42522,100,20251231_015943,correlated,instance_025
Feasible Heuristic ($\epsilon$=0.25),0.43418212499818765,46409.0,37909.0,42522,100,20251231_015943,correlated,instance_025
RL Agent (PPO),0.019186124991392717,50837.0,42437.0,42522,100,20251231_015943,correlated,instance_025
Reduction,27.71861458400963,48948.0,39648.0,39648,100,20251231_015943,correlated,instance_026
Approximation ($\epsilon$=1.0),0.07643808401189744,55522.0,45522.0,39648,100,20251231_015943,correlated,instance_026
Approximation ($\epsilon$=0.5),0.15826545798336156,55522.0,45522.0,39648,100,20251231_015943,correlated,instance_026
Approximation ($\epsilon$=0.25),0.35142520800582133,54225.0,44425.0,39648,100,20251231_015943,correlated,instance_026
Feasible Heuristic ($\epsilon$=1.0),0.1519198339956347,35970.0,28270.0,39648,100,20251231_015943,correlated,instance_026
Feasible Heuristic ($\epsilon$=0.5),0.24339733298984356,40861.0,32361.0,39648,100,20251231_015943,correlated,instance_026
Feasible Heuristic ($\epsilon$=0.25),0.4482279999938328,44537.0,35737.0,39648,100,20251231_015943,correlated,instance_026
RL Agent (PPO),0.021180584008106962,48522.0,39622.0,39648,100,20251231_015943,correlated,instance_026
Reduction,28.179478666977957,51788.0,42288.0,42288,100,20251231_015943,correlated,instance_027
Approximation ($\epsilon$=1.0),0.058753958001034334,56819.0,46819.0,42288,100,20251231_015943,correlated,instance_027
Approximation ($\epsilon$=0.5),0.1429405829985626,56819.0,46819.0,42288,100,20251231_015943,correlated,instance_027
Approximation ($\epsilon$=0.25),0.3040275829844177,56819.0,46819.0,42288,100,20251231_015943,correlated,instance_027
Feasible Heuristic ($\epsilon$=1.0),0.14508116600336507,38601.0,30701.0,42288,100,20251231_015943,correlated,instance_027
Feasible Heuristic ($\epsilon$=0.5),0.2312830830051098,43982.0,35482.0,42288,100,20251231_015943,correlated,instance_027
Feasible Heuristic ($\epsilon$=0.25),0.40031895801075734,46953.0,37953.0,42288,100,20251231_015943,correlated,instance_027
RL Agent (PPO),0.01926379100768827,51463.0,42263.0,42288,100,20251231_015943,correlated,instance_027
Reduction,32.40841000000364,59082.0,49482.0,49482,100,20251231_015943,correlated,instance_028
Approximation ($\epsilon$=1.0),0.061894374986877665,62895.0,52895.0,49482,100,20251231_015943,correlated,instance_028
Approximation ($\epsilon$=0.5),0.1448495000076946,62895.0,52895.0,49482,100,20251231_015943,correlated,instance_028
Approximation ($\epsilon$=0.25),0.29566770800738595,62895.0,52895.0,49482,100,20251231_015943,correlated,instance_028
Feasible Heuristic ($\epsilon$=1.0),0.14286316698417068,42521.0,34921.0,49482,100,20251231_015943,correlated,instance_028
Feasible Heuristic ($\epsilon$=0.5),0.22773241699906066,49361.0,40861.0,49482,100,20251231_015943,correlated,instance_028
Feasible Heuristic ($\epsilon$=0.25),0.39141316700261086,53806.0,44806.0,49482,100,20251231_015943,correlated,instance_028
RL Agent (PPO),0.01921195798786357,58916.0,49416.0,49482,100,20251231_015943,correlated,instance_028
Reduction,32.845879708009306,60399.0,50599.0,50599,100,20251231_015943,correlated,instance_029
Approximation ($\epsilon$=1.0),0.055677291995380074,62286.0,52286.0,50599,100,20251231_015943,correlated,instance_029
Approximation ($\epsilon$=0.5),0.13393083299160935,62286.0,52286.0,50599,100,20251231_015943,correlated,instance_029
Approximation ($\epsilon$=0.25),0.28139579101116396,62286.0,52286.0,50599,100,20251231_015943,correlated,instance_029
Feasible Heuristic ($\epsilon$=1.0),0.1403289159934502,44935.0,37035.0,50599,100,20251231_015943,correlated,instance_029
Feasible Heuristic ($\epsilon$=0.5),0.22534166599507444,50490.0,41790.0,50599,100,20251231_015943,correlated,instance_029
Feasible Heuristic ($\epsilon$=0.25),0.3950158750230912,54522.0,45322.0,50599,100,20251231_015943,correlated,instance_029
RL Agent (PPO),0.01951270899735391,59646.0,49946.0,50599,100,20251231_015943,correlated,instance_029
Reduction,0.0011577090190257877,1.0,1.0,1,10,20251231_015943,all-ones,instance_000
Approximation ($\epsilon$=1.0),0.0017949170141946524,1.0,1.0,1,10,20251231_015943,all-ones,instance_000
Approximation ($\epsilon$=0.5),0.0017324580112472177,1.0,1.0,1,10,20251231_015943,all-ones,instance_000
Approximation ($\epsilon$=0.25),0.001926291995914653,1.0,1.0,1,10,20251231_015943,all-ones,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.0009742919937707484,0.0,0.0,1,10,20251231_015943,all-ones,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.000951541995164007,0.0,0.0,1,10,20251231_015943,all-ones,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0009387499885633588,0.0,0.0,1,10,20251231_015943,all-ones,instance_000
RL Agent (PPO),0.0022110829886514693,1.0,1.0,1,10,20251231_015943,all-ones,instance_000
Reduction,0.0011294590076431632,2.0,2.0,2,10,20251231_015943,all-ones,instance_001
Approximation ($\epsilon$=1.0),0.0019301669963169843,2.0,2.0,2,10,20251231_015943,all-ones,instance_001
Approximation ($\epsilon$=0.5),0.001941875001648441,2.0,2.0,2,10,20251231_015943,all-ones,instance_001
Approximation ($\epsilon$=0.25),0.0019073750008828938,2.0,2.0,2,10,20251231_015943,all-ones,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0017812919977586716,1.0,1.0,2,10,20251231_015943,all-ones,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.0017871659947559237,1.0,1.0,2,10,20251231_015943,all-ones,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.002037708996795118,1.0,1.0,2,10,20251231_015943,all-ones,instance_001
RL Agent (PPO),0.002215167012764141,2.0,2.0,2,10,20251231_015943,all-ones,instance_001
