algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Reduction,0.31295870791655034,13594.0,6307.0,6311,30,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=1.0),0.011953582987189293,15758.0,8780.0,6311,30,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.5),0.014389000018127263,14503.0,7334.0,6311,30,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.25),0.019339750055223703,14003.0,6788.0,6311,30,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.011919333948753774,10906.0,3735.0,6311,30,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.0143329999409616,11935.0,4686.0,6311,30,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.01938995800446719,12751.0,5447.0,6311,30,True,20251209_232312,data/random,instance_011
Reduction,0.3168434581020847,12371.0,6399.0,6405,30,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=1.0),0.012110500014387071,13994.0,8627.0,6405,30,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.5),0.014496291987597942,13414.0,7586.0,6405,30,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.25),0.01931929204147309,12794.0,6900.0,6405,30,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.011932375025935471,10283.0,4110.0,6405,30,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.01434495800640434,10706.0,4611.0,6405,30,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.019188917009159923,11487.0,5423.0,6405,30,True,20251209_232312,data/random,instance_012
Reduction,0.2769907918991521,12951.0,5434.0,5592,30,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=1.0),0.011864541913382709,14869.0,7683.0,5592,30,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.5),0.014203125028871,14155.0,6937.0,5592,30,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.25),0.01939391705673188,13661.0,6140.0,5592,30,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.011790916905738413,11175.0,3815.0,5592,30,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.01441958302166313,11746.0,4156.0,5592,30,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.019279584055766463,12202.0,4782.0,5592,30,True,20251209_232312,data/random,instance_013
Reduction,0.4265943330246955,10943.0,8526.0,8618,30,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=1.0),0.012024833005852997,12209.0,11811.0,8618,30,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.5),0.014360166969709098,11665.0,10202.0,8618,30,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.25),0.019323875079862773,11338.0,9349.0,8618,30,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.011828958056867123,9015.0,5412.0,8618,30,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.014235249953344464,9906.0,6618.0,8618,30,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.019315999932587147,10412.0,7352.0,8618,30,True,20251209_232312,data/random,instance_014
Reduction,0.36870412493590266,10608.0,7354.0,7366,30,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=1.0),0.011845458997413516,12196.0,10510.0,7366,30,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.5),0.014340957975946367,11443.0,8837.0,7366,30,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.25),0.01930416701361537,10979.0,7993.0,7366,30,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.011928249965421855,8482.0,4775.0,7366,30,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.014284541946835816,9240.0,5665.0,7366,30,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.02051904099062085,9852.0,6305.0,7366,30,True,20251209_232312,data/random,instance_015
Reduction,0.37007133301813155,8159.0,7400.0,7452,30,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=1.0),0.0120901670306921,9262.0,10284.0,7452,30,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.5),0.014473750023171306,8841.0,8973.0,7452,30,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.25),0.019520957954227924,8480.0,8154.0,7452,30,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.01198679197113961,6591.0,5034.0,7452,30,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.014447833993472159,7074.0,5512.0,7452,30,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.019404125050641596,7489.0,6265.0,7452,30,True,20251209_232312,data/random,instance_016
Reduction,0.41116079199127853,11816.0,8145.0,8297,30,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=1.0),0.011945500038564205,13974.0,11228.0,8297,30,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.5),0.014421290950849652,13063.0,9776.0,8297,30,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.25),0.01933804200962186,12393.0,8734.0,8297,30,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.011782582965679467,8314.0,4853.0,8297,30,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.014354333048686385,9831.0,6223.0,8297,30,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.01930558297317475,10846.0,7213.0,8297,30,True,20251209_232312,data/random,instance_017
Reduction,0.41625204193405807,12241.0,8258.0,8392,30,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=1.0),0.012000874965451658,13087.0,10155.0,8392,30,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.5),0.014337791944853961,12918.0,9865.0,8392,30,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.25),0.01934262504801154,12499.0,9001.0,8392,30,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.011791250086389482,9843.0,5135.0,8392,30,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.014288167003542185,10807.0,6218.0,8392,30,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.019251457997597754,11449.0,7098.0,8392,30,True,20251209_232312,data/random,instance_018
Reduction,0.4112010420067236,12471.0,8269.0,8306,30,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=1.0),0.011984750046394765,13849.0,11410.0,8306,30,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.5),0.014296290930360556,13358.0,9929.0,8306,30,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.25),0.01935924997087568,12906.0,8998.0,8306,30,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.011813458986580372,10349.0,5444.0,8306,30,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.014435833087190986,11076.0,6077.0,8306,30,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.01924533292185515,11765.0,7052.0,8306,30,True,20251209_232312,data/random,instance_019
Reduction,0.37847291701473296,11553.0,7581.0,7656,30,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=1.0),0.011937375064007938,13828.0,11307.0,7656,30,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.5),0.0144447919446975,12796.0,9075.0,7656,30,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.25),0.01944362500216812,12219.0,8293.0,7656,30,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.011824458022601902,9110.0,4870.0,7656,30,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.014381457935087383,10044.0,5824.0,7656,30,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.01935358392074704,10763.0,6591.0,7656,30,True,20251209_232312,data/random,instance_020
Reduction,0.3849772500107065,11724.0,7684.0,7762,30,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=1.0),0.011936499970033765,13103.0,10783.0,7762,30,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.5),0.014406208065338433,12299.0,8931.0,7762,30,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.25),0.019242417067289352,12086.0,8516.0,7762,30,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.012096958002075553,9711.0,4795.0,7762,30,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.014369542011991143,10637.0,5912.0,7762,30,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.019350834074430168,11167.0,6699.0,7762,30,True,20251209_232312,data/random,instance_021
Reduction,0.3755733330035582,14070.0,7475.0,7493,30,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=1.0),0.011968750040978193,16210.0,10876.0,7493,30,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.5),0.014456458040513098,15241.0,8978.0,7493,30,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.25),0.019337665988132358,14536.0,8003.0,7493,30,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.011934541980735958,11732.0,4807.0,7493,30,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.014379124972037971,12576.0,5737.0,7493,30,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.019309625029563904,13201.0,6459.0,7493,30,True,20251209_232312,data/random,instance_022
Reduction,0.34112562506925315,11376.0,6853.0,6862,30,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=1.0),0.012025832897052169,13626.0,10376.0,6862,30,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.5),0.014505250030197203,12426.0,8200.0,6862,30,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.25),0.019550250028260052,11893.0,7407.0,6862,30,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.012018667068332434,8800.0,4429.0,6862,30,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.014527291990816593,9567.0,4934.0,6862,30,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.019528541946783662,10616.0,5832.0,6862,30,True,20251209_232312,data/random,instance_023
Reduction,0.4222402919549495,12855.0,8397.0,8397,30,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=1.0),0.012237083981744945,14468.0,11062.0,8397,30,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.5),0.014652707963250577,13545.0,9459.0,8397,30,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.25),0.020275249960832298,13260.0,8904.0,8397,30,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.012119750026613474,9469.0,4752.0,8397,30,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.014859875082038343,11042.0,6215.0,8397,30,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.019866624963469803,11891.0,7188.0,8397,30,True,20251209_232312,data/random,instance_024
Reduction,0.8643910420360044,16243.0,9431.0,9446,40,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=1.0),0.01940750004723668,18403.0,13107.0,9446,40,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.5),0.024841834092512727,17265.0,11020.0,9446,40,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.25),0.03894574998412281,16775.0,10233.0,9446,40,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.018651625025086105,12612.0,5832.0,9446,40,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.024991582962684333,14315.0,7285.0,9446,40,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.038222167058847845,15125.0,8012.0,9446,40,True,20251209_232312,data/random,instance_000
Reduction,1.0737191670341417,12609.0,11680.0,11719,40,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=1.0),0.019513958017341793,15385.0,16280.0,11719,40,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.5),0.02580091601703316,13810.0,13479.0,11719,40,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.25),0.039422166999429464,13252.0,12647.0,11719,40,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.019241250003688037,9026.0,6958.0,11719,40,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.025198374991305172,10427.0,8619.0,11719,40,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.040047916932962835,11405.0,9900.0,11719,40,True,20251209_232312,data/random,instance_001
Reduction,1.0375426670070738,15583.0,11488.0,11492,40,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=1.0),0.018689249991439283,17946.0,15991.0,11492,40,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.5),0.024538207915611565,17106.0,13809.0,11492,40,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.25),0.037926791002973914,16301.0,12535.0,11492,40,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.018578208051621914,11757.0,7199.0,11492,40,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.02450429101008922,13026.0,8661.0,11492,40,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.03787749994080514,14248.0,9859.0,11492,40,True,20251209_232312,data/random,instance_002
Reduction,0.7465444590197876,15130.0,8207.0,8249,40,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=1.0),0.019046709057874978,17647.0,11644.0,8249,40,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.5),0.024631791980937123,16490.0,9887.0,8249,40,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.25),0.039062167052179575,15841.0,8901.0,8249,40,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.018627083976753056,12276.0,5374.0,8249,40,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.024760583066381514,13411.0,6454.0,8249,40,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.03808258404023945,14041.0,6989.0,8249,40,True,20251209_232312,data/random,instance_003
Reduction,1.0182514999760315,15679.0,11277.0,11282,40,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=1.0),0.01890250004362315,18301.0,16013.0,11282,40,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.5),0.024876125040464103,16834.0,13095.0,11282,40,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.25),0.03814308391883969,16220.0,12109.0,11282,40,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.018868166022002697,12361.0,6826.0,11282,40,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.024583459016866982,13552.0,8323.0,11282,40,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.037922041956335306,14522.0,9566.0,11282,40,True,20251209_232312,data/random,instance_004
Reduction,0.9475078749237582,16589.0,10621.0,10621,40,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=1.0),0.018648375058546662,19371.0,14856.0,10621,40,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.5),0.02459416596684605,17906.0,12325.0,10621,40,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.25),0.03752524999435991,17305.0,11458.0,10621,40,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.018569458974525332,12976.0,6522.0,10621,40,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.024435333092696965,14428.0,8033.0,10621,40,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.03747491701506078,15262.0,9046.0,10621,40,True,20251209_232312,data/random,instance_005
Reduction,0.7425635840045288,16274.0,8285.0,8308,40,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=1.0),0.018940874957479537,18479.0,12012.0,8308,40,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.5),0.02498895803000778,17512.0,9858.0,8308,40,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.25),0.0380738329840824,16796.0,9081.0,8308,40,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.018871040898375213,13538.0,5479.0,8308,40,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.025085332919843495,14653.0,6412.0,8308,40,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.038094667019322515,15233.0,7125.0,8308,40,True,20251209_232312,data/random,instance_006
Reduction,0.9172448749886826,15777.0,10234.0,10271,40,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=1.0),0.01862391596660018,18792.0,14304.0,10271,40,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.5),0.02454925002530217,17286.0,12090.0,10271,40,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.25),0.03765587497036904,16558.0,11158.0,10271,40,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.018589416053146124,12002.0,6435.0,10271,40,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.02435054094530642,13600.0,7873.0,10271,40,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.037308041006326675,14381.0,8797.0,10271,40,True,20251209_232312,data/random,instance_007
Reduction,0.8622190839378163,17022.0,9664.0,9689,40,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=1.0),0.018595292000100017,19879.0,13684.0,9689,40,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.5),0.024595667026005685,18368.0,11386.0,9689,40,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.25),0.0400210409425199,17781.0,10579.0,9689,40,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.019201667048037052,13503.0,6083.0,9689,40,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.025665540946647525,14829.0,7447.0,9689,40,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.03873287502210587,15737.0,8252.0,9689,40,True,20251209_232312,data/random,instance_008
Reduction,0.8193909579422325,18666.0,8656.0,8744,40,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=1.0),0.01880545890890062,21171.0,12300.0,8744,40,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.5),0.024876500014215708,19974.0,10465.0,8744,40,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.25),0.03837437508627772,19124.0,9286.0,8744,40,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.018874458968639374,15454.0,5482.0,8744,40,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.024974375031888485,16917.0,6833.0,8744,40,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.039518165984191,17543.0,7491.0,8744,40,True,20251209_232312,data/random,instance_009
Reduction,0.8625337920384482,17016.0,9190.0,9442,40,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=1.0),0.018822458921931684,18774.0,12317.0,9442,40,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.5),0.025062000029720366,18084.0,10740.0,9442,40,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.25),0.039045709068886936,17565.0,10000.0,9442,40,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.019088582950644195,13726.0,5848.0,9442,40,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.025064041023142636,14902.0,6973.0,9442,40,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.03888204100076109,16039.0,8077.0,9442,40,True,20251209_232312,data/random,instance_010
Reduction,0.9738563329447061,17147.0,10613.0,10623,40,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=1.0),0.019743749988265336,19316.0,15344.0,10623,40,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.5),0.026119249989278615,18269.0,12397.0,10623,40,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.25),0.04045924998354167,17760.0,11470.0,10623,40,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.020048417034558952,13577.0,6737.0,10623,40,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.02574908302631229,14961.0,8003.0,10623,40,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.0385885420255363,15985.0,9159.0,10623,40,True,20251209_232312,data/random,instance_011
Reduction,0.7386404579738155,16183.0,7949.0,8077,40,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=1.0),0.01899837504606694,18814.0,10959.0,8077,40,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.5),0.02470929198898375,17468.0,9340.0,8077,40,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.25),0.03812195803038776,17042.0,8791.0,8077,40,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.018522041966207325,12563.0,4995.0,8077,40,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.02478254190646112,14111.0,6108.0,8077,40,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.037788833025842905,15067.0,6930.0,8077,40,True,20251209_232312,data/random,instance_012
Reduction,0.8399415409658104,16607.0,8988.0,9169,40,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=1.0),0.018984540947712958,17887.0,12263.0,9169,40,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.5),0.024776333943009377,17458.0,11057.0,9169,40,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.25),0.03867941698990762,17032.0,10049.0,9169,40,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.018581709009595215,14417.0,5980.0,9169,40,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.024851583992131054,15427.0,7007.0,9169,40,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.03807204100303352,16005.0,7915.0,9169,40,True,20251209_232312,data/random,instance_013
Reduction,0.8223647910635918,17447.0,8725.0,8735,40,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=1.0),0.019584833062253892,19969.0,12196.0,8735,40,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.5),0.02531737496610731,18768.0,10240.0,8735,40,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.25),0.040633208001963794,18173.0,9378.0,8735,40,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.018876041984185576,13486.0,5388.0,8735,40,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.026498000021092594,15262.0,6903.0,8735,40,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.04121108294930309,16168.0,7589.0,8735,40,True,20251209_232312,data/random,instance_014
Reduction,0.8392415420385078,16687.0,9101.0,9192,40,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=1.0),0.01914858294185251,18254.0,12243.0,9192,40,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.5),0.024923083023168147,17820.0,10993.0,9192,40,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.25),0.03908370900899172,17292.0,10034.0,9192,40,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.018797375028952956,14223.0,6043.0,9192,40,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.02498541702516377,15279.0,7128.0,9192,40,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.038316332967951894,15918.0,7958.0,9192,40,True,20251209_232312,data/random,instance_015
Reduction,0.9689798329491168,17451.0,10397.0,10491,40,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=1.0),0.019332666997797787,19859.0,14790.0,10491,40,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.5),0.025004166061989963,18679.0,12189.0,10491,40,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.25),0.03850066696759313,18233.0,11432.0,10491,40,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.01887787494342774,13413.0,6421.0,10491,40,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.025316833052784204,15191.0,8006.0,10491,40,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.03844554198440164,16189.0,9015.0,10491,40,True,20251209_232312,data/random,instance_016
Reduction,0.9490449589211494,14349.0,10201.0,10256,40,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=1.0),0.018794417032040656,16278.0,13983.0,10256,40,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.5),0.025028291973285377,15459.0,12052.0,10256,40,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.25),0.03833908308297396,14879.0,11009.0,10256,40,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.018804374965839088,11267.0,6296.0,10256,40,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.024927749997004867,12472.0,7588.0,10256,40,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.03890375001356006,13267.0,8532.0,10256,40,True,20251209_232312,data/random,instance_017
Reduction,0.8943151249550283,16149.0,9215.0,9271,40,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=1.0),0.020478792022913694,18248.0,11967.0,9271,40,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.5),0.025714125018566847,17236.0,10715.0,9271,40,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.25),0.03923612495418638,16536.0,9772.0,9271,40,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.019894583034329116,12554.0,5591.0,9271,40,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.02635641593951732,14283.0,7123.0,9271,40,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.039946291013620794,14943.0,7779.0,9271,40,True,20251209_232312,data/random,instance_018
Reduction,0.832148791057989,17241.0,9102.0,9109,40,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=1.0),0.021230624988675117,19788.0,12465.0,9109,40,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.5),0.027970416005700827,18634.0,10887.0,9109,40,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.25),0.043033791007474065,17991.0,10057.0,9109,40,True,20251209_232312,data/random,instance_019
