algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Approximation ($\epsilon$=0.25),0.03049529204145074,10518.0,9221.0,8513,30,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.015304208965972066,8384.0,5211.0,8513,30,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.020130082964897156,9413.0,6749.0,8513,30,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.032207541982643306,9672.0,7205.0,8513,30,True,20251210_222017,data/random,instance_007
Reduction,0.9127235419582576,11176.0,7915.0,7924,30,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=1.0),0.01471733395010233,13184.0,10657.0,7924,30,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.5),0.020832458045333624,12259.0,9320.0,7924,30,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.25),0.030335708055645227,11702.0,8630.0,7924,30,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.016626333934254944,8445.0,4846.0,7924,30,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.02092808298766613,9493.0,5950.0,7924,30,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.03251491696573794,10272.0,6753.0,7924,30,True,20251210_222017,data/random,instance_008
Reduction,0.8544802909018472,12947.0,7152.0,7175,30,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=1.0),0.013910042005591094,15839.0,10493.0,7175,30,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.5),0.02113666699733585,14014.0,8166.0,7175,30,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.25),0.030904790968634188,13561.0,7702.0,7175,30,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.017140166950412095,9848.0,4415.0,7175,30,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.021954208030365407,10868.0,5190.0,7175,30,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.03356470901053399,11963.0,6248.0,7175,30,True,20251210_222017,data/random,instance_009
Reduction,0.9730913330568001,11612.0,8432.0,8740,30,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=1.0),0.015600583050400019,13613.0,11517.0,8740,30,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.5),0.020667208009399474,12657.0,10103.0,8740,30,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.25),0.02915425004903227,12204.0,9275.0,8740,30,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.015451333951205015,8697.0,5109.0,8740,30,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.02102550002746284,9919.0,6514.0,8740,30,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.030409792088903487,10620.0,7368.0,8740,30,True,20251210_222017,data/random,instance_010
Reduction,0.7478454590309411,13594.0,6307.0,6311,30,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=1.0),0.014855167013593018,15758.0,8780.0,6311,30,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.5),0.021757791051641107,14503.0,7334.0,6311,30,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.25),0.032903291983529925,14003.0,6788.0,6311,30,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.017084458959288895,10906.0,3735.0,6311,30,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.021502124960534275,11935.0,4686.0,6311,30,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.03267333400435746,12751.0,5447.0,6311,30,True,20251210_222017,data/random,instance_011
Reduction,0.8305863750865683,12371.0,6399.0,6405,30,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=1.0),0.015106250066310167,13994.0,8627.0,6405,30,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.5),0.020727875060401857,13414.0,7586.0,6405,30,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.25),0.03048858291003853,12794.0,6900.0,6405,30,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.015928834094665945,10283.0,4110.0,6405,30,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.020366249955259264,10706.0,4611.0,6405,30,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.03107995807658881,11487.0,5423.0,6405,30,True,20251210_222017,data/random,instance_012
Reduction,0.7202133749378845,12951.0,5434.0,5592,30,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=1.0),0.04939529101829976,14869.0,7683.0,5592,30,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.5),0.025034166988916695,14155.0,6937.0,5592,30,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.25),0.030504500027745962,13661.0,6140.0,5592,30,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.015399291994981468,11175.0,3815.0,5592,30,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.021126958075910807,11746.0,4156.0,5592,30,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.031538415933027864,12202.0,4782.0,5592,30,True,20251210_222017,data/random,instance_013
Reduction,1.011482415953651,10943.0,8526.0,8618,30,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=1.0),0.013895208947360516,12209.0,11811.0,8618,30,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.5),0.0188866670941934,11665.0,10202.0,8618,30,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.25),0.028137041023001075,11338.0,9349.0,8618,30,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.014699999941512942,9015.0,5412.0,8618,30,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.021128124906681478,9906.0,6618.0,8618,30,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.03087395802140236,10412.0,7352.0,8618,30,True,20251210_222017,data/random,instance_014
Reduction,0.876366457901895,10608.0,7354.0,7366,30,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=1.0),0.015399334020912647,12196.0,10510.0,7366,30,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.5),0.01911600003950298,11443.0,8837.0,7366,30,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.25),0.029134333017282188,10979.0,7993.0,7366,30,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.015502125024795532,8482.0,4775.0,7366,30,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.021417499985545874,9240.0,5665.0,7366,30,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.031657624989748,9852.0,6305.0,7366,30,True,20251210_222017,data/random,instance_015
Reduction,0.9042696669930592,8159.0,7400.0,7452,30,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=1.0),0.015081625082530081,9262.0,10284.0,7452,30,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.5),0.020820624893531203,8841.0,8973.0,7452,30,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.25),0.030865041073411703,8480.0,8154.0,7452,30,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.015679209027439356,6591.0,5034.0,7452,30,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.02210645901504904,7074.0,5512.0,7452,30,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.03309766703750938,7489.0,6265.0,7452,30,True,20251210_222017,data/random,instance_016
Reduction,0.982120958971791,11816.0,8145.0,8297,30,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=1.0),0.014304874930530787,13974.0,11228.0,8297,30,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.5),0.02019070798996836,13063.0,9776.0,8297,30,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.25),0.02997616701759398,12393.0,8734.0,8297,30,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.01563337503466755,8314.0,4853.0,8297,30,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.021538875065743923,9831.0,6223.0,8297,30,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.0315785410348326,10846.0,7213.0,8297,30,True,20251210_222017,data/random,instance_017
Reduction,1.0559342909837142,12241.0,8258.0,8392,30,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=1.0),0.015279292012564838,13087.0,10155.0,8392,30,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.5),0.01966379105579108,12918.0,9865.0,8392,30,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.25),0.029580416972748935,12499.0,9001.0,8392,30,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.015079749980941415,9843.0,5135.0,8392,30,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.021097457967698574,10807.0,6218.0,8392,30,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.031001334078609943,11449.0,7098.0,8392,30,True,20251210_222017,data/random,instance_018
Reduction,0.904477083007805,12471.0,8269.0,8306,30,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=1.0),0.014623166993260384,13849.0,11410.0,8306,30,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.5),0.01975566695909947,13358.0,9929.0,8306,30,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.25),0.029924041940830648,12906.0,8998.0,8306,30,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.01506875001359731,10349.0,5444.0,8306,30,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.021389084053225815,11076.0,6077.0,8306,30,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.03267650003544986,11765.0,7052.0,8306,30,True,20251210_222017,data/random,instance_019
Reduction,0.8520286669954658,11553.0,7581.0,7656,30,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=1.0),0.013518000021576881,13828.0,11307.0,7656,30,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.5),0.019038124941289425,12796.0,9075.0,7656,30,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.25),0.028653333080001175,12219.0,8293.0,7656,30,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.015207249904051423,9110.0,4870.0,7656,30,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.020386291085742414,10044.0,5824.0,7656,30,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.031436208984814584,10763.0,6591.0,7656,30,True,20251210_222017,data/random,instance_020
Reduction,0.8603443329920992,11724.0,7684.0,7762,30,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=1.0),0.014479833887889981,13103.0,10783.0,7762,30,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.5),0.020365500007756054,12299.0,8931.0,7762,30,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.25),0.032769415993243456,12086.0,8516.0,7762,30,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.016056041000410914,9711.0,4795.0,7762,30,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.02168116590473801,10637.0,5912.0,7762,30,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.032472874969244,11167.0,6699.0,7762,30,True,20251210_222017,data/random,instance_021
Reduction,0.8664087919751182,14070.0,7475.0,7493,30,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=1.0),0.01316870900336653,16210.0,10876.0,7493,30,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.5),0.018103457987308502,15241.0,8978.0,7493,30,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.25),0.027977499994449317,14536.0,8003.0,7493,30,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.014564417069777846,11732.0,4807.0,7493,30,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.019619625061750412,12576.0,5737.0,7493,30,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.029571417020633817,13201.0,6459.0,7493,30,True,20251210_222017,data/random,instance_022
Reduction,0.7658766249660403,11376.0,6853.0,6862,30,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=1.0),0.01350045797880739,13626.0,10376.0,6862,30,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.5),0.018730832962319255,12426.0,8200.0,6862,30,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.25),0.028963666991330683,11893.0,7407.0,6862,30,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.01481083407998085,8800.0,4429.0,6862,30,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.020885041914880276,9567.0,4934.0,6862,30,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.03204479208216071,10616.0,5832.0,6862,30,True,20251210_222017,data/random,instance_023
Reduction,0.9304419580148533,12855.0,8397.0,8397,30,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=1.0),0.014096666011027992,14468.0,11062.0,8397,30,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.5),0.020053165964782238,13545.0,9459.0,8397,30,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.25),0.02804908389225602,13260.0,8904.0,8397,30,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.01581275009084493,9469.0,4752.0,8397,30,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.020043999888002872,11042.0,6215.0,8397,30,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.028956583002582192,11891.0,7188.0,8397,30,True,20251210_222017,data/random,instance_024
Reduction,1.849907083902508,16243.0,9431.0,9446,40,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=1.0),0.023561917012557387,18403.0,13107.0,9446,40,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.5),0.03617225005291402,17265.0,11020.0,9446,40,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.25),0.05774304096121341,16775.0,10233.0,9446,40,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.02627362497150898,12612.0,5832.0,9446,40,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.037264332990162075,14315.0,7285.0,9446,40,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.060570166911929846,15125.0,8012.0,9446,40,True,20251210_222017,data/random,instance_000
Reduction,2.3179838749347255,12609.0,11680.0,11719,40,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=1.0),0.02245204197242856,15385.0,16280.0,11719,40,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.5),0.032939958036877215,13810.0,13479.0,11719,40,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.25),0.06364891701377928,13252.0,12647.0,11719,40,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.025850749923847616,9026.0,6958.0,11719,40,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.037986166891641915,10427.0,8619.0,11719,40,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.06262104108463973,11405.0,9900.0,11719,40,True,20251210_222017,data/random,instance_001
Reduction,2.362920874962583,15583.0,11488.0,11492,40,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=1.0),0.023409959045238793,17946.0,15991.0,11492,40,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.5),0.033875957946293056,17106.0,13809.0,11492,40,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.25),0.05413891701027751,16301.0,12535.0,11492,40,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.024293792084790766,11757.0,7199.0,11492,40,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.0360300000756979,13026.0,8661.0,11492,40,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.057885374990291893,14248.0,9859.0,11492,40,True,20251210_222017,data/random,instance_002
Reduction,1.6805952920112759,15130.0,8207.0,8249,40,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=1.0),0.021027375012636185,17647.0,11644.0,8249,40,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.5),0.031084666959941387,16490.0,9887.0,8249,40,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.25),0.05148458399344236,15841.0,8901.0,8249,40,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.02355470904149115,12276.0,5374.0,8249,40,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.03378570801578462,13411.0,6454.0,8249,40,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.054569625062868,14041.0,6989.0,8249,40,True,20251210_222017,data/random,instance_003
Reduction,2.099366124952212,15679.0,11277.0,11282,40,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=1.0),0.021845333045348525,18301.0,16013.0,11282,40,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.5),0.03204070799984038,16834.0,13095.0,11282,40,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.25),0.052656374988146126,16220.0,12109.0,11282,40,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.023886583046987653,12361.0,6826.0,11282,40,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.03392445808276534,13552.0,8323.0,11282,40,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.05400283390190452,14522.0,9566.0,11282,40,True,20251210_222017,data/random,instance_004
Reduction,2.0899040000513196,16589.0,10621.0,10621,40,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=1.0),0.022042375057935715,19371.0,14856.0,10621,40,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.5),0.03273158299271017,17906.0,12325.0,10621,40,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.25),0.053046457935124636,17305.0,11458.0,10621,40,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.02468575001694262,12976.0,6522.0,10621,40,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.03558712499216199,14428.0,8033.0,10621,40,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.05906520795542747,15262.0,9046.0,10621,40,True,20251210_222017,data/random,instance_005
Reduction,1.63287491700612,16274.0,8285.0,8308,40,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=1.0),0.020720375003293157,18479.0,12012.0,8308,40,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.5),0.03192849992774427,17512.0,9858.0,8308,40,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.25),0.051786000025458634,16796.0,9081.0,8308,40,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.023937540943734348,13538.0,5479.0,8308,40,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.0338384578935802,14653.0,6412.0,8308,40,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.05392383295111358,15233.0,7125.0,8308,40,True,20251210_222017,data/random,instance_006
Reduction,2.0738566670333967,15777.0,10234.0,10271,40,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=1.0),0.02166462503373623,18792.0,14304.0,10271,40,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.5),0.03417620901018381,17286.0,12090.0,10271,40,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.25),0.05662462499458343,16558.0,11158.0,10271,40,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.025889124954119325,12002.0,6435.0,10271,40,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.03740962501615286,13600.0,7873.0,10271,40,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.05868279200512916,14381.0,8797.0,10271,40,True,20251210_222017,data/random,instance_007
Reduction,1.9337209579534829,17022.0,9664.0,9689,40,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=1.0),0.02116358291823417,19879.0,13684.0,9689,40,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.5),0.031743875006213784,18368.0,11386.0,9689,40,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.25),0.052161665982566774,17781.0,10579.0,9689,40,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.024006042047403753,13503.0,6083.0,9689,40,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.03457725001499057,14829.0,7447.0,9689,40,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.05621112498920411,15737.0,8252.0,9689,40,True,20251210_222017,data/random,instance_008
Reduction,1.7768801250495017,18666.0,8656.0,8744,40,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=1.0),0.02289579203352332,21171.0,12300.0,8744,40,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.5),0.033633084036409855,19974.0,10465.0,8744,40,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.25),0.0549833329860121,19124.0,9286.0,8744,40,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.024543625069782138,15454.0,5482.0,8744,40,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.036924167070537806,16917.0,6833.0,8744,40,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.05824437504634261,17543.0,7491.0,8744,40,True,20251210_222017,data/random,instance_009
Reduction,1.930151917040348,17016.0,9190.0,9442,40,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=1.0),0.02274395909626037,18774.0,12317.0,9442,40,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.5),0.032986292033456266,18084.0,10740.0,9442,40,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.25),0.054364125011488795,17565.0,10000.0,9442,40,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.02539016690570861,13726.0,5848.0,9442,40,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.036718874936923385,14902.0,6973.0,9442,40,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.0568988750455901,16039.0,8077.0,9442,40,True,20251210_222017,data/random,instance_010
Reduction,2.1082672079792246,17147.0,10613.0,10623,40,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=1.0),0.02290099998936057,19316.0,15344.0,10623,40,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.5),0.03432920901104808,18269.0,12397.0,10623,40,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.25),0.05612587498035282,17760.0,11470.0,10623,40,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.025516416993923485,13577.0,6737.0,10623,40,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.035775542026385665,14961.0,8003.0,10623,40,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.06001404102426022,15985.0,9159.0,10623,40,True,20251210_222017,data/random,instance_011
Reduction,1.743243332952261,16183.0,7949.0,8077,40,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=1.0),0.02272945793811232,18814.0,10959.0,8077,40,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.5),0.033521833014674485,17468.0,9340.0,8077,40,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.25),0.055035167024470866,17042.0,8791.0,8077,40,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.02444579196162522,12563.0,4995.0,8077,40,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.03547316696494818,14111.0,6108.0,8077,40,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.057079375023022294,15067.0,6930.0,8077,40,True,20251210_222017,data/random,instance_012
Reduction,1.833159290952608,16607.0,8988.0,9169,40,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=1.0),0.023382333922199905,17887.0,12263.0,9169,40,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.5),0.03494904190301895,17458.0,11057.0,9169,40,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.25),0.05701808398589492,17032.0,10049.0,9169,40,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.024630249943584204,14417.0,5980.0,9169,40,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.03577316598966718,15427.0,7007.0,9169,40,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.061742958961986005,16005.0,7915.0,9169,40,True,20251210_222017,data/random,instance_013
Reduction,1.754059667000547,17447.0,8725.0,8735,40,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=1.0),0.022105042007751763,19969.0,12196.0,8735,40,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.5),0.032599042053334415,18768.0,10240.0,8735,40,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.25),0.053596458048559725,18173.0,9378.0,8735,40,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.024320292053744197,13486.0,5388.0,8735,40,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.03439487505238503,15262.0,6903.0,8735,40,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.05525037494953722,16168.0,7589.0,8735,40,True,20251210_222017,data/random,instance_014
Reduction,1.8000295420642942,16687.0,9101.0,9192,40,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=1.0),0.021064667031168938,18254.0,12243.0,9192,40,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.5),0.030352499918080866,17820.0,10993.0,9192,40,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.25),0.049028499983251095,17292.0,10034.0,9192,40,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.02400258299894631,14223.0,6043.0,9192,40,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.033878291957080364,15279.0,7128.0,9192,40,True,20251210_222017,data/random,instance_015
