algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Approximation ($\epsilon$=0.5),0.015578499995172024,17448304639.0,17448304639.0,17179869184,40,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=0.25),0.020058499998413026,17314086911.0,17314086911.0,17179869184,40,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.014077540952712297,8858370047.0,8858370047.0,17179869184,40,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.015067000058479607,11811160063.0,11811160063.0,17179869184,40,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.01877333305310458,13958643711.0,13958643711.0,17179869184,40,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=1.0),0.013663499965332448,35433480191.0,35433480191.0,34359738368,40,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=0.5),0.015251875040121377,34896609279.0,34896609279.0,34359738368,40,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=0.25),0.01863474992569536,34628173823.0,34628173823.0,34359738368,40,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.013795707956887782,17716740095.0,17716740095.0,34359738368,40,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.014441082952544093,23622320127.0,23622320127.0,34359738368,40,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.01740720891393721,27917287423.0,27917287423.0,34359738368,40,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=1.0),0.01333916699513793,70866960383.0,70866960383.0,68719476736,40,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=0.5),0.015195374959148467,69793218559.0,69793218559.0,68719476736,40,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=0.25),0.019667709013447165,69256347647.0,69256347647.0,68719476736,40,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.015694042085669935,35433480191.0,35433480191.0,68719476736,40,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.015406084014102817,47244640255.0,47244640255.0,68719476736,40,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.019377458025701344,55834574847.0,55834574847.0,68719476736,40,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=1.0),0.014528125058859587,141733920767.0,141733920767.0,137438953472,40,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=0.5),0.01555470796301961,139586437119.0,139586437119.0,137438953472,40,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=0.25),0.01801583298947662,138512695295.0,138512695295.0,137438953472,40,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.013754624989815056,70866960383.0,70866960383.0,137438953472,40,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.013757499982602894,94489280511.0,94489280511.0,137438953472,40,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.015816542087122798,111669149695.0,111669149695.0,137438953472,40,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=1.0),0.012642165995202959,283467841535.0,283467841535.0,274877906944,40,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=0.5),0.013831041986122727,279172874239.0,279172874239.0,274877906944,40,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=0.25),0.015614291070960462,277025390591.0,277025390591.0,274877906944,40,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.013166332966648042,141733920767.0,141733920767.0,274877906944,40,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.013339125085622072,188978561023.0,188978561023.0,274877906944,40,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.014995417091995478,223338299391.0,223338299391.0,274877906944,40,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=1.0),0.012410291936248541,566935683071.0,566935683071.0,549755813888,40,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=0.5),0.012876042048446834,558345748479.0,558345748479.0,549755813888,40,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=0.25),0.01404854201246053,554050781183.0,554050781183.0,549755813888,40,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.012501666089519858,283467841535.0,283467841535.0,549755813888,40,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.012623125105164945,377957122047.0,377957122047.0,549755813888,40,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.014008541009388864,446676598783.0,446676598783.0,549755813888,40,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=1.0),0.018335458007641137,1133871366143.0,1133871366143.0,1099511627776,50,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=0.5),0.02196283300872892,1116691496959.0,1116691496959.0,1099511627776,50,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=0.25),0.028331750072538853,1108101562367.0,1108101562367.0,1099511627776,50,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.018785875057801604,566935683071.0,566935683071.0,1099511627776,50,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.02536304190289229,755914244095.0,755914244095.0,1099511627776,50,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.02694054099265486,893353197567.0,893353197567.0,1099511627776,50,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=1.0),0.019978416967205703,2267742732287.0,2267742732287.0,2199023255552,50,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=0.5),0.02188870799727738,2233382993919.0,2233382993919.0,2199023255552,50,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=0.25),0.028518459061160684,2216203124735.0,2216203124735.0,2199023255552,50,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.01920762495137751,1133871366143.0,1133871366143.0,2199023255552,50,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.02461695799138397,1511828488191.0,1511828488191.0,2199023255552,50,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.025584207964129746,1786706395135.0,1786706395135.0,2199023255552,50,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=1.0),0.018855915986932814,4535485464575.0,4535485464575.0,4398046511104,50,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=0.5),0.02280145895201713,4466765987839.0,4466765987839.0,4398046511104,50,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=0.25),0.027049416094087064,4432406249471.0,4432406249471.0,4398046511104,50,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.01815866690594703,2267742732287.0,2267742732287.0,4398046511104,50,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.022974332910962403,3023656976383.0,3023656976383.0,4398046511104,50,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.023908292059786618,3573412790271.0,3573412790271.0,4398046511104,50,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=1.0),0.017219207948073745,9070970929151.0,9070970929151.0,8796093022208,50,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=0.5),0.02134608302731067,8933531975679.0,8933531975679.0,8796093022208,50,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=0.25),0.02498291595838964,8864812498943.0,8864812498943.0,8796093022208,50,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.01895170903299004,4535485464575.0,4535485464575.0,8796093022208,50,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.025439666002057493,6047313952767.0,6047313952767.0,8796093022208,50,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.025513167027384043,7146825580543.0,7146825580543.0,8796093022208,50,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=1.0),0.018816874944604933,18141941858303.0,18141941858303.0,17592186044416,50,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=0.5),0.021484832977876067,17867063951359.0,17867063951359.0,17592186044416,50,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=0.25),0.025547459023073316,17729624997887.0,17729624997887.0,17592186044416,50,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.01920970797073096,9070970929151.0,9070970929151.0,17592186044416,50,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.023275332991033792,12094627905535.0,12094627905535.0,17592186044416,50,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.02503320900723338,14293651161087.0,14293651161087.0,17592186044416,50,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=1.0),0.018611500039696693,36283883716607.0,36283883716607.0,35184372088832,50,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=0.5),0.0206299580167979,35734127902719.0,35734127902719.0,35184372088832,50,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=0.25),0.02325320802628994,35459249995775.0,35459249995775.0,35184372088832,50,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.01775479200296104,18141941858303.0,18141941858303.0,35184372088832,50,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.020906792022287846,24189255811071.0,24189255811071.0,35184372088832,50,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.022194833029061556,28587302322175.0,28587302322175.0,35184372088832,50,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=1.0),0.01712091697845608,72567767433215.0,72567767433215.0,70368744177664,50,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=0.5),0.018816541996784508,71468255805439.0,71468255805439.0,70368744177664,50,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=0.25),0.023511667037382722,70918499991551.0,70918499991551.0,70368744177664,50,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.018263416946865618,36283883716607.0,36283883716607.0,70368744177664,50,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.02166012499947101,48378511622143.0,48378511622143.0,70368744177664,50,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.02210383303463459,57174604644351.0,57174604644351.0,70368744177664,50,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=1.0),0.016774917021393776,145135534866431.0,145135534866431.0,140737488355328,50,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=0.5),0.019454958965070546,142936511610879.0,142936511610879.0,140737488355328,50,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=0.25),0.02223162492737174,141836999983103.0,141836999983103.0,140737488355328,50,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.01849787507671863,72567767433215.0,72567767433215.0,140737488355328,50,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.019687791937030852,96757023244287.0,96757023244287.0,140737488355328,50,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.020967582939192653,114349209288703.0,114349209288703.0,140737488355328,50,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=1.0),0.016687333001755178,290271069732863.0,290271069732863.0,281474976710656,50,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=0.5),0.0184701670659706,285873023221759.0,285873023221759.0,281474976710656,50,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=0.25),0.019130708067677915,283673999966207.0,283673999966207.0,281474976710656,50,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.016428500064648688,145135534866431.0,145135534866431.0,281474976710656,50,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.018221625010482967,193514046488575.0,193514046488575.0,281474976710656,50,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.018781291088089347,228698418577407.0,228698418577407.0,281474976710656,50,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=1.0),0.015372958034276962,580542139465727.0,580542139465727.0,562949953421312,50,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=0.5),0.016646166914142668,571746046443519.0,571746046443519.0,562949953421312,50,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=0.25),0.018190542003139853,567347999932415.0,567347999932415.0,562949953421312,50,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.01682637503836304,290271069732863.0,290271069732863.0,562949953421312,50,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.018665292067453265,387028092977151.0,387028092977151.0,562949953421312,50,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.018586750025860965,457396837154815.0,457396837154815.0,562949953421312,50,True,20251210_221951,data/hard,instance_009
