algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Approximation ($\epsilon$=0.25),0.03754995798226446,40.0,40.0,35,40,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.01543412497267127,20.0,20.0,35,40,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.02190699998755008,26.0,26.0,35,40,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.03600291698239744,32.0,32.0,35,40,True,20251209_232148,data/easy,instance_004
Reduction,0.009540500002913177,36.0,36.0,36,40,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.018468250054866076,40.0,40.0,36,40,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.02443212503567338,40.0,40.0,36,40,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.03747666603885591,40.0,40.0,36,40,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.015372166060842574,20.0,20.0,36,40,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.022058208007365465,26.0,26.0,36,40,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.03586575004737824,32.0,32.0,36,40,True,20251209_232148,data/easy,instance_005
Reduction,0.009675333043560386,37.0,37.0,37,40,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.018446916015818715,40.0,40.0,37,40,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.024276665993966162,40.0,40.0,37,40,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.0374443749897182,40.0,40.0,37,40,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.015331167029216886,20.0,20.0,37,40,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.021950624999590218,26.0,26.0,37,40,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.035924124997109175,32.0,32.0,37,40,True,20251209_232148,data/easy,instance_006
Reduction,0.009837875026278198,38.0,38.0,38,40,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.018390625016763806,40.0,40.0,38,40,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.024580499972216785,40.0,40.0,38,40,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.037457709084264934,40.0,40.0,38,40,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.015572250005789101,20.0,20.0,38,40,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.02233733399771154,26.0,26.0,38,40,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.036104624974541366,32.0,32.0,38,40,True,20251209_232148,data/easy,instance_007
Reduction,0.010122042032890022,39.0,39.0,39,40,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.018466167035512626,40.0,40.0,39,40,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.024596082977950573,40.0,40.0,39,40,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.03766712499782443,40.0,40.0,39,40,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.015416957903653383,20.0,20.0,39,40,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.02205041702836752,26.0,26.0,39,40,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.03595483396202326,32.0,32.0,39,40,True,20251209_232148,data/easy,instance_008
Reduction,0.01012266706675291,40.0,40.0,40,40,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.01838112494442612,40.0,40.0,40,40,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.024484166991896927,40.0,40.0,40,40,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.0374583340017125,40.0,40.0,40,40,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.015374833019450307,20.0,20.0,40,40,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.02200870797969401,26.0,26.0,40,40,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.03604745795018971,32.0,32.0,40,40,True,20251209_232148,data/easy,instance_009
Reduction,0.013299833051860332,41.0,41.0,41,50,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.027613000012934208,50.0,50.0,41,50,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.0400482090190053,50.0,50.0,41,50,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.06652333401143551,50.0,50.0,41,50,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.024002291029319167,25.0,25.0,41,50,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.037832834059372544,33.0,33.0,41,50,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.06055841699708253,33.0,33.0,41,50,True,20251209_232148,data/easy,instance_000
Reduction,0.013652125024236739,42.0,42.0,42,50,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.027701582992449403,50.0,50.0,42,50,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.04013329104054719,50.0,50.0,42,50,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.064125582925044,50.0,50.0,42,50,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.023320125066675246,25.0,25.0,42,50,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.037016249960288405,33.0,33.0,42,50,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.06008466600906104,33.0,33.0,42,50,True,20251209_232148,data/easy,instance_001
Reduction,0.013583958963863552,43.0,43.0,43,50,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.027624750044196844,50.0,50.0,43,50,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.040305875008925796,50.0,50.0,43,50,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.06411312497220933,50.0,50.0,43,50,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.023322583991102874,25.0,25.0,43,50,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.03725429100450128,33.0,33.0,43,50,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.061351916985586286,39.0,39.0,43,50,True,20251209_232148,data/easy,instance_002
Reduction,0.013880957965739071,44.0,44.0,44,50,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.027446791995316744,50.0,50.0,44,50,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.040063833934254944,50.0,50.0,44,50,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.06415383296553046,50.0,50.0,44,50,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.023234416963532567,25.0,25.0,44,50,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.037301332922652364,33.0,33.0,44,50,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.06157354195602238,40.0,40.0,44,50,True,20251209_232148,data/easy,instance_003
Reduction,0.014038291992619634,45.0,45.0,45,50,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.027581666014157236,50.0,50.0,45,50,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.04007254203315824,50.0,50.0,45,50,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.06413333292584866,50.0,50.0,45,50,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.023262582952156663,25.0,25.0,45,50,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.03726416709832847,33.0,33.0,45,50,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.06174020899925381,40.0,40.0,45,50,True,20251209_232148,data/easy,instance_004
Reduction,0.014226250001229346,46.0,46.0,46,50,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.02736641699448228,50.0,50.0,46,50,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.0400889579905197,50.0,50.0,46,50,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.06405033299233764,50.0,50.0,46,50,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.023296291008591652,25.0,25.0,46,50,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.03719441709108651,33.0,33.0,46,50,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.06165641697589308,40.0,40.0,46,50,True,20251209_232148,data/easy,instance_005
Reduction,0.014401959022507071,47.0,47.0,47,50,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.027556249988265336,50.0,50.0,47,50,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.04025491699576378,50.0,50.0,47,50,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.06423312507104129,50.0,50.0,47,50,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.023334165918640792,25.0,25.0,47,50,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.03724650002550334,33.0,33.0,47,50,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.06173620803747326,40.0,40.0,47,50,True,20251209_232148,data/easy,instance_006
Reduction,0.014668708085082471,48.0,48.0,48,50,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.027633292018435895,50.0,50.0,48,50,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.040200249990448356,50.0,50.0,48,50,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.06429541599936783,50.0,50.0,48,50,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.023322458029724658,25.0,25.0,48,50,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.03743545897305012,33.0,33.0,48,50,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.06182433292269707,40.0,40.0,48,50,True,20251209_232148,data/easy,instance_007
Reduction,0.01490070903673768,49.0,49.0,49,50,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.02766529202926904,50.0,50.0,49,50,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.04023004195187241,50.0,50.0,49,50,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.06421416695229709,50.0,50.0,49,50,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.023334542056545615,25.0,25.0,49,50,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.03752608294598758,33.0,33.0,49,50,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.06187058298382908,40.0,40.0,49,50,True,20251209_232148,data/easy,instance_008
Reduction,0.015094917034730315,50.0,50.0,50,50,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.027529832907021046,50.0,50.0,50,50,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.03995920799206942,50.0,50.0,50,50,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.06460541696287692,50.0,50.0,50,50,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.02402679098304361,25.0,25.0,50,50,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.03755020909011364,33.0,33.0,50,50,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.061768417013809085,40.0,40.0,50,50,True,20251209_232148,data/easy,instance_009
Reduction,0.019346749992109835,51.0,51.0,51,60,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.03933812503237277,60.0,60.0,51,60,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.06174637493677437,60.0,60.0,51,60,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.10211287497077137,60.0,60.0,51,60,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.033806708990596235,30.0,30.0,51,60,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.05754449998494238,40.0,40.0,51,60,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0963069589342922,40.0,40.0,51,60,True,20251209_232148,data/easy,instance_000
Reduction,0.01958179206121713,52.0,52.0,52,60,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.039198791957460344,60.0,60.0,52,60,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.061658999999053776,60.0,60.0,52,60,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.10196437500417233,60.0,60.0,52,60,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.03379704093094915,30.0,30.0,52,60,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.057336916914209723,40.0,40.0,52,60,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.09863504103850573,48.0,48.0,52,60,True,20251209_232148,data/easy,instance_001
Reduction,0.019735333044081926,53.0,53.0,53,60,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.03924129193183035,60.0,60.0,53,60,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.06160983303561807,60.0,60.0,53,60,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.10230262507684529,60.0,60.0,53,60,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.033819374977611005,30.0,30.0,53,60,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.05676379206124693,39.0,39.0,53,60,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.0985618750564754,48.0,48.0,53,60,True,20251209_232148,data/easy,instance_002
Reduction,0.019932999974116683,54.0,54.0,54,60,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.03913050005212426,60.0,60.0,54,60,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.06162458297330886,60.0,60.0,54,60,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.10184016707353294,60.0,60.0,54,60,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.03375766600947827,30.0,30.0,54,60,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.05740316701121628,40.0,40.0,54,60,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.0985543749993667,48.0,48.0,54,60,True,20251209_232148,data/easy,instance_003
Reduction,0.020305374986492097,55.0,55.0,55,60,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.03945287491660565,60.0,60.0,55,60,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.06150683294981718,60.0,60.0,55,60,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.10194754193071276,60.0,60.0,55,60,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.033784833969548345,30.0,30.0,55,60,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.05756245902739465,40.0,40.0,55,60,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.09871370799373835,48.0,48.0,55,60,True,20251209_232148,data/easy,instance_004
Reduction,0.020604542107321322,56.0,56.0,56,60,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.039200167055241764,60.0,60.0,56,60,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.06236049998551607,60.0,60.0,56,60,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.10222191701177508,60.0,60.0,56,60,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.03393920906819403,30.0,30.0,56,60,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.05764354206621647,40.0,40.0,56,60,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.09895224997308105,48.0,48.0,56,60,True,20251209_232148,data/easy,instance_005
Reduction,0.020943874958902597,57.0,57.0,57,60,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.03917004098184407,60.0,60.0,57,60,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.061462749959900975,60.0,60.0,57,60,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.10194995894562453,60.0,60.0,57,60,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.03383995802141726,30.0,30.0,57,60,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.05739675008226186,40.0,40.0,57,60,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.09864120907150209,48.0,48.0,57,60,True,20251209_232148,data/easy,instance_006
Reduction,0.02109575003851205,58.0,58.0,58,60,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.039373665931634605,60.0,60.0,58,60,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.06576404208317399,60.0,60.0,58,60,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.10300704196561128,60.0,60.0,58,60,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.034133292036131024,30.0,30.0,58,60,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.05760658299550414,40.0,40.0,58,60,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.09826100000645965,47.0,47.0,58,60,True,20251209_232148,data/easy,instance_007
Reduction,0.021460708929225802,59.0,59.0,59,60,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.03939804097171873,60.0,60.0,59,60,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.061649458948522806,60.0,60.0,59,60,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.10220054199453443,60.0,60.0,59,60,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.03396041598170996,30.0,30.0,59,60,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.05755458399653435,40.0,40.0,59,60,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.09868929197546095,48.0,48.0,59,60,True,20251209_232148,data/easy,instance_008
Reduction,0.021796541986986995,60.0,60.0,60,60,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.03922391694504768,60.0,60.0,60,60,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.06161295890342444,60.0,60.0,60,60,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.10220745799597353,60.0,60.0,60,60,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.033827792038209736,30.0,30.0,60,60,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.059117040946148336,40.0,40.0,60,60,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.0999467910733074,48.0,48.0,60,60,True,20251209_232148,data/easy,instance_009
Reduction,0.028115166001953185,61.0,61.0,61,70,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.05647924996446818,70.0,70.0,61,70,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.0898648340953514,70.0,70.0,61,70,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.15452099998947233,70.0,70.0,61,70,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.05043837509583682,35.0,35.0,61,70,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.08409979194402695,46.0,46.0,61,70,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.14979641698300838,56.0,56.0,61,70,True,20251209_232148,data/easy,instance_000
Reduction,0.0283157080411911,62.0,62.0,62,70,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.05703695898409933,70.0,70.0,62,70,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.09297620900906622,70.0,70.0,62,70,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.15451154194306582,70.0,70.0,62,70,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.05038570798933506,35.0,35.0,62,70,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.08395362505689263,46.0,46.0,62,70,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.14881766692269593,56.0,56.0,62,70,True,20251209_232148,data/easy,instance_001
Reduction,0.02861549996305257,63.0,63.0,63,70,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.056271917070262134,70.0,70.0,63,70,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.09007895807735622,70.0,70.0,63,70,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.15359699993859977,70.0,70.0,63,70,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.05018766596913338,35.0,35.0,63,70,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.08376016700640321,46.0,46.0,63,70,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.14939754095394164,56.0,56.0,63,70,True,20251209_232148,data/easy,instance_002
Reduction,0.028987333993427455,64.0,64.0,64,70,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.05624366702977568,70.0,70.0,64,70,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.08957904204726219,70.0,70.0,64,70,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.1536242919974029,70.0,70.0,64,70,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.05027216696180403,35.0,35.0,64,70,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.08383729192428291,46.0,46.0,64,70,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.14936070796102285,56.0,56.0,64,70,True,20251209_232148,data/easy,instance_003
Reduction,0.02936687506735325,65.0,65.0,65,70,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.056183792068623006,70.0,70.0,65,70,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.08973600005265325,70.0,70.0,65,70,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.15385291597340256,70.0,70.0,65,70,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.05040408403147012,35.0,35.0,65,70,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.08385883399751037,46.0,46.0,65,70,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.1491989999776706,56.0,56.0,65,70,True,20251209_232148,data/easy,instance_004
Reduction,0.029680415987968445,66.0,66.0,66,70,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.05603229196276516,70.0,70.0,66,70,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.08943870791699737,70.0,70.0,66,70,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.1567310419632122,70.0,70.0,66,70,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.05040912504773587,35.0,35.0,66,70,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.08374020794872195,46.0,46.0,66,70,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.14899645908735693,56.0,56.0,66,70,True,20251209_232148,data/easy,instance_005
Reduction,0.03012250002939254,67.0,67.0,67,70,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.05636170890647918,70.0,70.0,67,70,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.0899292080430314,70.0,70.0,67,70,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.1535774579970166,70.0,70.0,67,70,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.05016920808702707,35.0,35.0,67,70,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.08384295809082687,46.0,46.0,67,70,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.14932999992743134,56.0,56.0,67,70,True,20251209_232148,data/easy,instance_006
Reduction,0.030538833001628518,68.0,68.0,68,70,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.055745832971297204,70.0,70.0,68,70,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.08910770900547504,70.0,70.0,68,70,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.15385041700210422,70.0,70.0,68,70,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.05038587504532188,35.0,35.0,68,70,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.08367133303545415,46.0,46.0,68,70,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.14891274995170534,56.0,56.0,68,70,True,20251209_232148,data/easy,instance_007
Reduction,0.030903790961019695,69.0,69.0,69,70,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.05602925003040582,70.0,70.0,69,70,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.08948116691317409,70.0,70.0,69,70,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.153389084036462,70.0,70.0,69,70,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.05028624995611608,35.0,35.0,69,70,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.08386920799966902,46.0,46.0,69,70,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.14926795894280076,56.0,56.0,69,70,True,20251209_232148,data/easy,instance_008
Reduction,0.03117841703351587,70.0,70.0,70,70,True,20251209_232148,data/easy,instance_009
