algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Approximation ($\epsilon$=0.25),0.019014375051483512,40.0,40.0,35,40,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.01443091593682766,20.0,20.0,35,40,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.01617170893587172,26.0,26.0,35,40,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.017554291989654303,32.0,32.0,35,40,True,20251210_221925,data/easy,instance_004
Reduction,0.011353167006745934,36.0,36.0,36,40,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.019089957932010293,40.0,40.0,36,40,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.020101457950659096,40.0,40.0,36,40,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.01925620809197426,40.0,40.0,36,40,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.014485207968391478,20.0,20.0,36,40,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.01630033296532929,26.0,26.0,36,40,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.01758500002324581,32.0,32.0,36,40,True,20251210_221925,data/easy,instance_005
Reduction,0.011541625019162893,37.0,37.0,37,40,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.01907204103190452,40.0,40.0,37,40,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.019219583948142827,40.0,40.0,37,40,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.019108208012767136,40.0,40.0,37,40,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.014458665973506868,20.0,20.0,37,40,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.016246207989752293,26.0,26.0,37,40,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.01762441697064787,32.0,32.0,37,40,True,20251210_221925,data/easy,instance_006
Reduction,0.01167891698423773,38.0,38.0,38,40,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.019003957975655794,40.0,40.0,38,40,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.02009808295406401,40.0,40.0,38,40,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.01934658398386091,40.0,40.0,38,40,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.0146229169331491,20.0,20.0,38,40,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.016427417052909732,26.0,26.0,38,40,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.017620000056922436,32.0,32.0,38,40,True,20251210_221925,data/easy,instance_007
Reduction,0.011715249973349273,39.0,39.0,39,40,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.019169208011589944,40.0,40.0,39,40,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.019369375077076256,40.0,40.0,39,40,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.0192037500673905,40.0,40.0,39,40,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.014828999992460012,20.0,20.0,39,40,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.01704295794479549,26.0,26.0,39,40,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.018405582988634706,32.0,32.0,39,40,True,20251210_221925,data/easy,instance_008
Reduction,0.01244716695509851,40.0,40.0,40,40,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.019307416980154812,40.0,40.0,40,40,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.019316624966450036,40.0,40.0,40,40,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.019284166977740824,40.0,40.0,40,40,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.014514790964312851,20.0,20.0,40,40,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.016886624973267317,26.0,26.0,40,40,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.018407749943435192,32.0,32.0,40,40,True,20251210_221925,data/easy,instance_009
Reduction,0.01642487500794232,41.0,41.0,41,50,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.027911624987609684,50.0,50.0,41,50,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.027430040994659066,50.0,50.0,41,50,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.027200500015169382,50.0,50.0,41,50,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.020847792038694024,25.0,25.0,41,50,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.023648709058761597,33.0,33.0,41,50,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.023570624995045364,33.0,33.0,41,50,True,20251210_221925,data/easy,instance_000
Reduction,0.016206709085963666,42.0,42.0,42,50,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.027503999997861683,50.0,50.0,42,50,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.027268707985058427,50.0,50.0,42,50,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.027491291984915733,50.0,50.0,42,50,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.021255375002510846,25.0,25.0,42,50,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.023671334027312696,33.0,33.0,42,50,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.023711292073130608,33.0,33.0,42,50,True,20251210_221925,data/easy,instance_001
Reduction,0.016393332974985242,43.0,43.0,43,50,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.027639875072054565,50.0,50.0,43,50,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.027213374967686832,50.0,50.0,43,50,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.027461042045615613,50.0,50.0,43,50,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.02161816693842411,25.0,25.0,43,50,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.02478837501257658,33.0,33.0,43,50,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.025709458044730127,39.0,39.0,43,50,True,20251210_221925,data/easy,instance_002
Reduction,0.016498166020028293,44.0,44.0,44,50,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.027752332971431315,50.0,50.0,44,50,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.027239541057497263,50.0,50.0,44,50,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.02712666697334498,50.0,50.0,44,50,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.020575957954861224,25.0,25.0,44,50,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.023536291904747486,33.0,33.0,44,50,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.02520575001835823,40.0,40.0,44,50,True,20251210_221925,data/easy,instance_003
Reduction,0.016506167012266815,45.0,45.0,45,50,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.02756654191762209,50.0,50.0,45,50,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.027229875093325973,50.0,50.0,45,50,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.027211416978389025,50.0,50.0,45,50,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.020556417061015964,25.0,25.0,45,50,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.023523832904174924,33.0,33.0,45,50,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.025174667011015117,40.0,40.0,45,50,True,20251210_221925,data/easy,instance_004
Reduction,0.016679542022757232,46.0,46.0,46,50,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.027573750005103648,50.0,50.0,46,50,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.0272075830725953,50.0,50.0,46,50,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.027304042014293373,50.0,50.0,46,50,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.020575292059220374,25.0,25.0,46,50,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.023445957922376692,33.0,33.0,46,50,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.025241583003662527,40.0,40.0,46,50,True,20251210_221925,data/easy,instance_005
Reduction,0.016724708024412394,47.0,47.0,47,50,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.027623332920484245,50.0,50.0,47,50,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.02849779196549207,50.0,50.0,47,50,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.027514416025951505,50.0,50.0,47,50,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.020707292016595602,25.0,25.0,47,50,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.023539875051937997,33.0,33.0,47,50,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.02520720800384879,40.0,40.0,47,50,True,20251210_221925,data/easy,instance_006
Reduction,0.017382874968461692,48.0,48.0,48,50,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.02882974990643561,50.0,50.0,48,50,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.027583832968957722,50.0,50.0,48,50,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.027398207923397422,50.0,50.0,48,50,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.02066116698551923,25.0,25.0,48,50,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.023620749940164387,33.0,33.0,48,50,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.025290083955042064,40.0,40.0,48,50,True,20251210_221925,data/easy,instance_007
Reduction,0.01703804195858538,49.0,49.0,49,50,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.02758904197253287,50.0,50.0,49,50,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.02718212502077222,50.0,50.0,49,50,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.027341415989212692,50.0,50.0,49,50,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.020677749998867512,25.0,25.0,49,50,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.023532207938842475,33.0,33.0,49,50,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.025233083055354655,40.0,40.0,49,50,True,20251210_221925,data/easy,instance_008
Reduction,0.017061584047041833,50.0,50.0,50,50,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.03230154199991375,50.0,50.0,50,50,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.028713541920296848,50.0,50.0,50,50,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.02753162500448525,50.0,50.0,50,50,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.02067537500988692,25.0,25.0,50,50,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.024198958999477327,33.0,33.0,50,50,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.025597000028938055,40.0,40.0,50,50,True,20251210_221925,data/easy,instance_009
Reduction,0.02274341695010662,51.0,51.0,51,60,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.037711917073465884,60.0,60.0,51,60,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.03852070798166096,60.0,60.0,51,60,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.038758791983127594,60.0,60.0,51,60,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.028747124946676195,30.0,30.0,51,60,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.032267083995975554,40.0,40.0,51,60,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.03253429103642702,40.0,40.0,51,60,True,20251210_221925,data/easy,instance_000
Reduction,0.023490040912292898,52.0,52.0,52,60,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.038858374929986894,60.0,60.0,52,60,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.03755391703452915,60.0,60.0,52,60,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.03738008299842477,60.0,60.0,52,60,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.02818120806477964,30.0,30.0,52,60,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.03239633294288069,40.0,40.0,52,60,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.03486916597466916,48.0,48.0,52,60,True,20251210_221925,data/easy,instance_001
Reduction,0.023797083063982427,53.0,53.0,53,60,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.039723790949210525,60.0,60.0,53,60,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.0383306669536978,60.0,60.0,53,60,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.03830054204445332,60.0,60.0,53,60,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.02915125002618879,30.0,30.0,53,60,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.03216154198162258,39.0,39.0,53,60,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.03514662501402199,48.0,48.0,53,60,True,20251210_221925,data/easy,instance_002
Reduction,0.023178374976851046,54.0,54.0,54,60,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.03805904102046043,60.0,60.0,54,60,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.03810279106255621,60.0,60.0,54,60,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.03955841704737395,60.0,60.0,54,60,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.0294671660521999,30.0,30.0,54,60,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.033381582936272025,40.0,40.0,54,60,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.03497054195031524,48.0,48.0,54,60,True,20251210_221925,data/easy,instance_003
Reduction,0.02342258405406028,55.0,55.0,55,60,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.038516708998940885,60.0,60.0,55,60,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.038579334039241076,60.0,60.0,55,60,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.037786625092849135,60.0,60.0,55,60,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.02896966692060232,30.0,30.0,55,60,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.03235629200935364,40.0,40.0,55,60,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.034865583991631866,48.0,48.0,55,60,True,20251210_221925,data/easy,instance_004
Reduction,0.02351362502668053,56.0,56.0,56,60,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.03775470901746303,60.0,60.0,56,60,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.03744362504221499,60.0,60.0,56,60,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.038589041912928224,60.0,60.0,56,60,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.028235208010300994,30.0,30.0,56,60,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.03266866598278284,40.0,40.0,56,60,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.036017625010572374,48.0,48.0,56,60,True,20251210_221925,data/easy,instance_005
Reduction,0.02365724998526275,57.0,57.0,57,60,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.037767917034216225,60.0,60.0,57,60,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.03761649993248284,60.0,60.0,57,60,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.03730354190338403,60.0,60.0,57,60,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.028237042017281055,30.0,30.0,57,60,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.032273625023663044,40.0,40.0,57,60,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.035103000001981854,48.0,48.0,57,60,True,20251210_221925,data/easy,instance_006
Reduction,0.024087750003673136,58.0,58.0,58,60,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.03801241598557681,60.0,60.0,58,60,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.03749587491620332,60.0,60.0,58,60,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.03730104095302522,60.0,60.0,58,60,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.028106915997341275,30.0,30.0,58,60,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.0323034169850871,40.0,40.0,58,60,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.03462579206097871,47.0,47.0,58,60,True,20251210_221925,data/easy,instance_007
Reduction,0.02363750000949949,59.0,59.0,59,60,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.037709416006691754,60.0,60.0,59,60,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.03755370795261115,60.0,60.0,59,60,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.037313500070013106,60.0,60.0,59,60,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.0280305000487715,30.0,30.0,59,60,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.03207033302169293,40.0,40.0,59,60,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.034677708987146616,48.0,48.0,59,60,True,20251210_221925,data/easy,instance_008
Reduction,0.023715208983048797,60.0,60.0,60,60,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.03764912497717887,60.0,60.0,60,60,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.03746808390133083,60.0,60.0,60,60,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.03855295805260539,60.0,60.0,60,60,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.028307041036896408,30.0,30.0,60,60,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.03227270802017301,40.0,40.0,60,60,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.03468945901840925,48.0,48.0,60,60,True,20251210_221925,data/easy,instance_009
Reduction,0.030934125068597496,61.0,61.0,61,70,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.05026749998796731,70.0,70.0,61,70,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.049886375083588064,70.0,70.0,61,70,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.04976099997293204,70.0,70.0,61,70,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.03724524995777756,35.0,35.0,61,70,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.04287137498613447,46.0,46.0,61,70,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.04657449992373586,56.0,56.0,61,70,True,20251210_221925,data/easy,instance_000
Reduction,0.0312606249935925,62.0,62.0,62,70,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.05403925001155585,70.0,70.0,62,70,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.05101208295673132,70.0,70.0,62,70,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.050116625032387674,70.0,70.0,62,70,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.03723212506156415,35.0,35.0,62,70,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.04303266596980393,46.0,46.0,62,70,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.04654837504494935,56.0,56.0,62,70,True,20251210_221925,data/easy,instance_001
Reduction,0.03171308396849781,63.0,63.0,63,70,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.05080412491224706,70.0,70.0,63,70,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.05004858400207013,70.0,70.0,63,70,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.05008237494621426,70.0,70.0,63,70,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.03729187499266118,35.0,35.0,63,70,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.04291716602165252,46.0,46.0,63,70,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.04660395800601691,56.0,56.0,63,70,True,20251210_221925,data/easy,instance_002
Reduction,0.04047870892100036,64.0,64.0,64,70,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.05028954101726413,70.0,70.0,64,70,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.049970791093073785,70.0,70.0,64,70,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.04988825006876141,70.0,70.0,64,70,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.03728762501850724,35.0,35.0,64,70,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.04284066706895828,46.0,46.0,64,70,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.04657283297274262,56.0,56.0,64,70,True,20251210_221925,data/easy,instance_003
Reduction,0.031393084092997015,65.0,65.0,65,70,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.05031425005290657,70.0,70.0,65,70,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.049987750011496246,70.0,70.0,65,70,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.0513187499018386,70.0,70.0,65,70,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.0378807500237599,35.0,35.0,65,70,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.04315287503413856,46.0,46.0,65,70,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.04683233401738107,56.0,56.0,65,70,True,20251210_221925,data/easy,instance_004
Reduction,0.031485832994803786,66.0,66.0,66,70,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.05045849992893636,70.0,70.0,66,70,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.050089625059626997,70.0,70.0,66,70,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.050107166985981166,70.0,70.0,66,70,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.03728416690137237,35.0,35.0,66,70,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.043108707992359996,46.0,46.0,66,70,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.046811875072307885,56.0,56.0,66,70,True,20251210_221925,data/easy,instance_005
Reduction,0.03159820905420929,67.0,67.0,67,70,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.05033516592811793,70.0,70.0,67,70,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.049929625005461276,70.0,70.0,67,70,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.05123995908070356,70.0,70.0,67,70,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.03751645900774747,35.0,35.0,67,70,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.04314266692381352,46.0,46.0,67,70,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.04680487501900643,56.0,56.0,67,70,True,20251210_221925,data/easy,instance_006
Reduction,0.03169845906086266,68.0,68.0,68,70,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.050223666010424495,70.0,70.0,68,70,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.05024012492503971,70.0,70.0,68,70,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.04992570902686566,70.0,70.0,68,70,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.037522500031627715,35.0,35.0,68,70,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.04307370900642127,46.0,46.0,68,70,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.04667625005822629,56.0,56.0,68,70,True,20251210_221925,data/easy,instance_007
Reduction,0.03175808396190405,69.0,69.0,69,70,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.05022374994587153,70.0,70.0,69,70,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.050896417000330985,70.0,70.0,69,70,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.05077137495391071,70.0,70.0,69,70,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.037985416944138706,35.0,35.0,69,70,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.043420250061899424,46.0,46.0,69,70,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.04899508296512067,56.0,56.0,69,70,True,20251210_221925,data/easy,instance_008
Reduction,0.03219545795582235,70.0,70.0,70,70,True,20251210_221925,data/easy,instance_009
